TITRE;ANNEE_DEB;ANNEE_FIN
Heat transfer - Asian research  [Ressource électronique];1999;2016
Biometrical journal  [Ressource électronique];1977;2015
Journal of geophysical research;1949;1977
"Religious studies review  [Ressource électronique]  / publ. on behalf of the Council of Societies for the Study of Religion  ; ed. by Richard E. DeMaris and Nadine Pence Frantz";1975;2016
Journal of polymer science  [Ressource électronique];1946;1962
Journal of medical imaging and radiation oncology  [Ressource électronique];2008;2015
Environmental progress & sustainable energy  [Ressource électronique];2009;2016
Cytoskeleton  [Ressource électronique];2010;2016
Australian journal of grape and wine research  [Ressource électronique];1995;2016
Journal of biophotonics;2008;2016
Journal of veterinary pharmacology and therapeutics  [Ressource électronique];1978;2016
